left_eye_from_center,right_eye_from_center,start_time,end_time,left_eye_dim,right_eye_dim,left_eye_x,right_eye_x,duration,slide
"[-9.0, -3.0]","[1.5, -1.5]",15.733333333333333,15.8,"(43, 85)","(41, 83)",-9.0,1.5,,
"[3.5, -3.5]","[11.5, -2.5]",15.8,15.866666666666667,"(45, 86)","(46, 85)",3.5,11.5,,
"[1.0, -2.5]","[8.5, -2.0]",15.866666666666667,15.933333333333334,"(43, 89)","(44, 86)",1.0,8.5,,
"[-7.5, -1.5]","[0.0, -1.0]",15.933333333333334,16.0,"(44, 88)","(44, 85)",-7.5,0.0,,
"[-8.0, -2.0]","[0.5, -2.0]",16.0,16.066666666666666,"(43, 89)","(45, 85)",-8.0,0.5,,
"[-7.5, -2.5]","[1.5, -1.5]",16.066666666666666,16.133333333333333,"(43, 88)","(45, 85)",-7.5,1.5,,
"[-9.0, -1.5]","[0.5, -1.5]",16.133333333333333,16.2,"(34, 91)","(35, 89)",-9.0,0.5,,
"[-10.5, -1.0]","[0.5, -1.5]",16.2,16.266666666666666,"(33, 90)","(36, 88)",-10.5,0.5,,
"[-9.0, -2.5]","[3.0, -2.0]",16.266666666666666,16.333333333333332,"(38, 87)","(40, 82)",-9.0,3.0,,
"[-7.5, -2.0]","[3.0, -2.0]",16.333333333333332,16.4,"(40, 88)","(40, 83)",-7.5,3.0,,
"[-8.0, -3.0]","[3.5, -2.0]",16.4,16.466666666666665,"(40, 87)","(42, 83)",-8.0,3.5,,
"[-7.5, -3.0]","[2.5, -2.0]",16.466666666666665,16.53333333333333,"(40, 87)","(42, 83)",-7.5,2.5,,
"[-7.5, -3.0]","[2.5, -2.0]",16.53333333333333,16.6,"(34, 90)","(35, 85)",-7.5,2.5,,
"[-9.0, -2.0]","[3.5, -1.5]",16.6,16.666666666666668,"(39, 87)","(40, 82)",-9.0,3.5,,
"[-8.5, -2.5]","[4.0, -2.0]",16.666666666666668,16.733333333333334,"(40, 88)","(40, 83)",-8.5,4.0,,
"[-8.0, -2.0]","[2.5, -2.0]",16.733333333333334,16.8,"(40, 87)","(42, 83)",-8.0,2.5,,
"[-7.5, -2.0]","[2.5, -2.0]",16.8,16.866666666666667,"(41, 87)","(42, 83)",-7.5,2.5,0.06666666666666643,4.0
"[-8.5, -2.5]","[2.5, -2.0]",16.866666666666667,16.933333333333334,"(40, 89)","(40, 84)",-8.5,2.5,,
"[-7.5, -2.0]","[2.0, -1.0]",16.933333333333334,17.0,"(41, 88)","(41, 83)",-7.5,2.0,,
"[-8.0, -2.5]","[1.5, -1.5]",17.0,17.066666666666666,"(40, 88)","(41, 84)",-8.0,1.5,,
"[-8.0, -2.0]","[2.0, -1.5]",17.066666666666666,17.133333333333333,"(41, 89)","(42, 85)",-8.0,2.0,,
"[-7.5, -2.5]","[1.5, -2.0]",17.133333333333333,17.2,"(40, 89)","(42, 83)",-7.5,1.5,,
"[-7.5, -2.0]","[1.5, -2.0]",17.2,17.266666666666666,"(38, 88)","(40, 84)",-7.5,1.5,,
"[-9.0, -3.0]","[-1.0, -2.0]",17.266666666666666,17.333333333333332,"(35, 93)","(36, 90)",-9.0,-1.0,,
"[-11.5, -0.5]","[-4.0, -1.0]",17.333333333333332,17.4,"(34, 91)","(36, 88)",-11.5,-4.0,,
"[-10.5, -1.0]","[-3.0, -1.0]",17.4,17.466666666666665,"(34, 91)","(34, 88)",-10.5,-3.0,0.06666666666666643,5.0
"[-13.5, -3.0]","[-5.0, -2.0]",17.466666666666665,17.53333333333333,"(33, 92)","(35, 89)",-13.5,-5.0,,
"[-14.0, -2.5]","[-6.5, -2.5]",17.53333333333333,17.6,"(33, 90)","(35, 87)",-14.0,-6.5,,
"[-14.0, -2.5]","[-7.5, -1.5]",17.6,17.666666666666668,"(34, 90)","(35, 88)",-14.0,-7.5,,
"[-14.0, -3.0]","[-12.0, -2.5]",17.666666666666668,17.733333333333334,"(33, 90)","(35, 88)",-14.0,-12.0,,
"[-15.0, -3.5]","[-8.0, -1.5]",17.733333333333334,17.8,"(36, 89)","(38, 86)",-15.0,-8.0,,
"[-13.5, -3.0]","[-12.0, -2.0]",17.8,17.866666666666667,"(39, 88)","(41, 83)",-13.5,-12.0,,
"[-10.0, -2.5]","[-0.5, -1.5]",17.866666666666667,17.933333333333334,"(39, 88)","(41, 84)",-10.0,-0.5,,
"[-8.0, -2.5]","[3.0, -2.5]",17.933333333333334,18.0,"(41, 87)","(42, 83)",-8.0,3.0,,
"[-7.5, -3.5]","[1.5, -2.0]",18.0,18.066666666666663,"(39, 87)","(41, 83)",-7.5,1.5,,
"[-8.5, -2.5]","[2.5, -1.5]",18.066666666666663,18.133333333333333,"(41, 89)","(43, 83)",-8.5,2.5,,
"[-8.5, -2.5]","[0.5, -1.5]",18.133333333333333,18.2,"(41, 88)","(42, 83)",-8.5,0.5,0.06666666666666643,6.0
