left_eye_from_center,right_eye_from_center,time_start,time_end,left_eye_dim,right_eye_dim
"[-9.5, -3.0]","[-5.0, -2.0]",24.127659574468083,24.148936170212764,"(41, 64)","(40, 63)"
"[-9.0, -3.5]","[-4.5, -2.0]",24.148936170212764,24.170212765957448,"(41, 64)","(40, 63)"
"[-9.0, -2.5]","[-5.5, -2.0]",24.170212765957448,24.19148936170213,"(40, 63)","(40, 61)"
"[-8.5, -3.0]","[-2.5, -3.0]",24.19148936170213,24.21276595744681,"(39, 63)","(38, 62)"
"[0.5, -2.5]","[7.0, -1.0]",24.21276595744681,24.23404255319149,"(40, 63)","(38, 60)"
"[-0.5, -3.0]","[7.0, -2.0]",24.23404255319149,24.25531914893617,"(41, 63)","(38, 61)"
"[4.5, -1.5]","[8.5, 0.0]",24.25531914893617,24.27659574468085,"(40, 62)","(39, 61)"
"[6.0, -1.0]","[8.5, -0.5]",24.27659574468085,24.29787234042553,"(41, 63)","(38, 62)"
"[5.5, -1.5]","[9.0, 0.0]",24.29787234042553,24.319148936170212,"(40, 63)","(39, 61)"
"[6.5, -1.0]","[9.5, -0.5]",24.319148936170212,24.340425531914892,"(41, 63)","(38, 62)"
"[5.5, -1.5]","[9.0, 0.0]",24.340425531914892,24.361702127659573,"(40, 63)","(38, 61)"
"[6.5, -1.0]","[8.5, 0.0]",24.361702127659573,24.382978723404253,"(40, 62)","(39, 61)"
"[5.0, -1.0]","[8.5, -0.5]",24.382978723404253,24.404255319148934,"(40, 62)","(38, 62)"
"[5.0, -1.0]","[9.0, 0.0]",24.404255319148934,24.425531914893618,"(39, 63)","(39, 62)"
"[4.5, -1.5]","[8.0, -0.5]",24.425531914893618,24.4468085106383,"(37, 62)","(37, 60)"
"[-2.0, -2.5]","[6.0, -0.5]",24.4468085106383,24.46808510638298,"(34, 62)","(35, 60)"
"[-7.0, -2.0]","[1.0, -1.5]",24.46808510638298,24.48936170212766,"(33, 62)","(35, 61)"
"[-8.0, -2.5]","[0.5, -1.5]",24.48936170212766,24.51063829787234,"(34, 61)","(35, 60)"
"[-9.5, -2.0]","[-3.0, -1.5]",24.51063829787234,24.53191489361702,"(34, 61)","(35, 60)"
"[-9.5, -2.0]","[-3.0, -1.5]",24.53191489361702,24.5531914893617,"(36, 62)","(36, 59)"
"[-11.0, -3.0]","[-5.5, -1.0]",24.5531914893617,24.574468085106382,"(34, 61)","(35, 59)"
"[-10.5, -3.0]","[-5.5, -1.5]",24.574468085106382,24.595744680851062,"(37, 63)","(36, 62)"
"[-11.5, -2.5]","[-6.0, -1.0]",24.595744680851062,24.617021276595743,"(38, 63)","(38, 63)"
"[-10.5, -3.0]","[-7.5, -1.0]",24.617021276595743,24.638297872340424,"(38, 63)","(38, 63)"
"[-11.5, -3.0]","[-7.5, -1.0]",24.638297872340424,24.659574468085104,"(38, 63)","(38, 63)"
"[-11.5, -3.0]","[-7.5, -1.0]",24.659574468085104,24.680851063829788,"(39, 62)","(39, 62)"
"[-10.0, -2.5]","[-7.0, -1.5]",24.680851063829788,24.70212765957447,"(39, 63)","(39, 62)"
"[-10.5, -2.5]","[-7.0, -1.5]",24.70212765957447,24.72340425531915,"(39, 63)","(40, 63)"
"[-9.5, -2.5]","[-5.5, -1.0]",24.72340425531915,24.74468085106383,"(39, 63)","(40, 63)"
"[-9.5, -2.5]","[-5.5, -2.0]",24.74468085106383,24.76595744680851,"(39, 63)","(39, 63)"
"[-9.5, -2.5]","[-5.5, -1.5]",24.76595744680851,24.78723404255319,"(39, 63)","(39, 63)"
"[-9.5, -2.5]","[-5.5, -1.5]",24.78723404255319,24.80851063829787,"(39, 63)","(39, 63)"
"[-8.5, -2.5]","[-5.5, -1.5]",24.80851063829787,24.829787234042552,"(39, 63)","(39, 63)"
"[-9.5, -2.5]","[-5.5, -1.5]",24.829787234042552,24.851063829787233,"(38, 63)","(38, 62)"
"[-3.5, -3.0]","[5.0, -1.0]",24.851063829787233,24.872340425531913,"(39, 63)","(39, 62)"
"[0.5, -1.5]","[7.0, -0.5]",24.872340425531913,24.893617021276594,"(39, 64)","(39, 62)"
"[3.0, -1.5]","[7.0, -0.5]",24.893617021276594,24.914893617021274,"(39, 64)","(39, 63)"
"[2.0, -1.5]","[7.5, -0.5]",24.914893617021274,24.93617021276596,"(38, 63)","(38, 62)"
"[5.5, -1.0]","[9.0, 0.0]",24.93617021276596,24.95744680851064,"(38, 63)","(37, 62)"
"[4.5, -1.0]","[9.0, 0.5]",24.95744680851064,24.97872340425532,"(38, 63)","(38, 62)"
"[3.5, -1.0]","[8.0, 0.0]",24.97872340425532,25.0,"(38, 64)","(38, 62)"
"[4.0, -1.0]","[9.0, 0.0]",25.0,25.02127659574468,"(39, 63)","(38, 62)"
"[3.5, -1.5]","[9.0, 0.0]",25.02127659574468,25.04255319148936,"(38, 63)","(37, 62)"
"[4.5, -1.0]","[9.0, 0.5]",25.04255319148936,25.06382978723404,"(37, 63)","(37, 62)"
"[4.5, -0.5]","[9.0, 0.5]",25.06382978723404,25.085106382978722,"(38, 63)","(38, 62)"
"[4.5, -1.0]","[9.0, 0.0]",25.085106382978722,25.106382978723403,"(38, 63)","(37, 62)"
"[4.5, -1.0]","[8.0, 0.5]",25.106382978723403,25.127659574468083,"(38, 63)","(37, 62)"
"[4.5, -1.0]","[8.0, 0.5]",25.127659574468083,25.148936170212764,"(38, 64)","(38, 62)"
"[4.0, -1.0]","[8.0, 0.0]",25.148936170212764,25.170212765957448,"(38, 64)","(37, 62)"
"[4.0, -1.0]","[9.0, 0.5]",25.170212765957448,25.19148936170213,"(38, 63)","(38, 62)"
"[2.5, -1.0]","[9.0, 0.0]",25.19148936170213,25.21276595744681,"(38, 62)","(37, 62)"
"[3.0, -1.0]","[8.0, 0.5]",25.21276595744681,25.23404255319149,"(38, 64)","(37, 62)"
"[5.0, -1.0]","[8.0, -0.5]",25.23404255319149,25.25531914893617,"(36, 63)","(37, 61)"
"[2.5, -1.0]","[7.5, -0.5]",25.25531914893617,25.27659574468085,"(35, 62)","(35, 60)"
"[1.0, -2.5]","[6.0, -0.5]",25.27659574468085,25.29787234042553,"(36, 62)","(35, 61)"
"[1.0, -3.0]","[6.5, -0.5]",25.29787234042553,25.319148936170212,"(37, 62)","(37, 60)"
"[-3.0, -2.5]","[4.0, -1.5]",25.319148936170212,25.340425531914892,"(37, 62)","(37, 60)"
"[-3.0, -2.5]","[3.0, -1.5]",25.340425531914892,25.361702127659573,"(39, 63)","(39, 61)"
"[-3.5, -3.5]","[2.5, -1.5]",25.361702127659573,25.382978723404253,"(39, 62)","(38, 62)"
"[-3.0, -3.5]","[2.0, -1.0]",25.382978723404253,25.404255319148934,"(39, 62)","(39, 61)"
"[-3.0, -3.5]","[2.5, -1.5]",25.404255319148934,25.425531914893618,"(39, 62)","(39, 62)"
"[-4.0, -3.5]","[3.0, -1.5]",25.425531914893618,25.4468085106383,"(40, 62)","(40, 62)"
"[-3.0, -3.0]","[3.0, -2.0]",25.4468085106383,25.46808510638298,"(40, 62)","(39, 62)"
"[-3.0, -3.0]","[2.0, -1.5]",25.46808510638298,25.48936170212766,"(39, 60)","(39, 62)"
"[-2.0, -2.5]","[3.0, -1.5]",25.48936170212766,25.51063829787234,"(39, 61)","(39, 61)"
"[-2.5, -2.5]","[3.5, -1.5]",25.51063829787234,25.53191489361702,"(39, 60)","(39, 61)"
"[-2.0, -2.5]","[2.5, -1.5]",25.53191489361702,25.5531914893617,"(39, 60)","(38, 61)"
"[-2.0, -2.5]","[2.5, -1.0]",25.5531914893617,25.574468085106382,"(38, 60)","(39, 60)"
"[-2.0, -2.0]","[3.0, -1.5]",25.574468085106382,25.595744680851062,"(38, 60)","(39, 61)"
"[-2.0, -2.0]","[2.5, -1.5]",25.595744680851062,25.617021276595743,"(38, 60)","(39, 61)"
"[-2.0, -2.0]","[3.5, -1.5]",25.617021276595743,25.638297872340424,"(38, 59)","(39, 61)"
"[-1.5, -2.0]","[3.5, -1.5]",25.638297872340424,25.659574468085104,"(38, 60)","(39, 60)"
"[-2.0, -2.0]","[2.0, -1.5]",25.659574468085104,25.680851063829788,"(39, 60)","(40, 61)"
"[-2.0, -2.5]","[3.5, -2.0]",25.680851063829788,25.70212765957447,"(38, 59)","(38, 60)"
"[-1.5, -2.0]","[2.0, -1.0]",25.70212765957447,25.72340425531915,"(38, 60)","(39, 60)"
"[-2.0, -2.0]","[3.0, -1.5]",25.72340425531915,25.74468085106383,"(38, 60)","(39, 61)"
"[-2.0, -2.0]","[3.5, -1.5]",25.74468085106383,25.76595744680851,"(39, 60)","(38, 60)"
"[-3.0, -2.5]","[3.0, -2.0]",25.76595744680851,25.78723404255319,"(39, 61)","(39, 61)"
"[-2.5, -2.5]","[3.5, -1.5]",25.78723404255319,25.80851063829787,"(39, 60)","(39, 61)"
"[-2.0, -2.5]","[3.5, -1.5]",25.80851063829787,25.829787234042552,"(38, 60)","(39, 60)"
"[-2.0, -2.0]","[3.0, -1.5]",25.829787234042552,25.851063829787233,"(38, 60)","(38, 61)"
"[-3.0, -2.0]","[2.5, -2.0]",25.851063829787233,25.872340425531913,"(39, 60)","(38, 61)"
"[-3.0, -2.5]","[2.5, -2.0]",25.872340425531913,25.893617021276594,"(38, 61)","(38, 60)"
"[-2.5, -2.0]","[2.0, -2.0]",25.893617021276594,25.914893617021274,"(39, 62)","(39, 61)"
"[-3.0, -2.5]","[2.5, -1.5]",25.914893617021274,25.93617021276596,"(39, 62)","(39, 61)"
"[-3.0, -2.5]","[2.5, -1.5]",25.93617021276596,25.95744680851064,"(38, 61)","(39, 61)"
"[-3.5, -2.0]","[1.5, -2.5]",25.95744680851064,25.97872340425532,"(38, 60)","(38, 60)"
"[-3.0, -2.0]","[3.0, -2.0]",25.97872340425532,26.0,"(38, 60)","(38, 60)"
"[-3.0, -2.0]","[2.0, -1.0]",26.0,26.02127659574468,"(38, 61)","(39, 61)"
"[-3.5, -2.0]","[1.5, -1.5]",26.02127659574468,26.04255319148936,"(38, 60)","(38, 60)"
"[-3.0, -2.0]","[2.0, -2.0]",26.04255319148936,26.06382978723404,"(37, 61)","(37, 60)"
"[-3.5, -1.5]","[2.0, -1.5]",26.06382978723404,26.085106382978722,"(37, 61)","(37, 61)"
"[-3.5, -1.5]","[2.5, -1.5]",26.085106382978722,26.106382978723403,"(37, 61)","(38, 59)"
